customer_id,email,country,age,signup_date,plan_type,monthly_revenue,is_churned,churn_date,acquisition_channel,device_type,preferred_genres,activity_level
CUST_000428,jvilla@example.net,BA,45,2025-11-26,basic,9.99,False,,referral,smart_tv,Documentary|Drama|Family,low
CUST_000429,chrishernandez@example.net,GM,68,2025-09-04,premium,22.99,False,,tv_ad,smart_tv,Horror|Documentary|Music|Comedy,high
CUST_000430,josegarcia@example.net,TZ,53,2024-11-13,basic,9.99,False,,referral,mobile,Romance|Fantasy,high
CUST_000431,xrivera@example.net,UY,28,2025-08-23,standard,15.49,False,,organic,smart_tv,Thriller|Comedy|Horror,medium
CUST_000432,aclark@example.org,GM,67,2024-11-11,standard,15.49,False,,social,mobile,Music|Crime,high
CUST_000433,douglasalvarez@example.org,LI,52,2024-06-19,premium,22.99,False,,referral,smart_tv,Animation|Thriller|Adventure,high
CUST_000434,taylorlindsay@example.com,TL,56,2024-06-09,premium,22.99,False,,organic,tablet,Animation|Drama,high
CUST_000435,kevin13@example.net,MX,53,2025-04-11,standard,15.49,False,,referral,mobile,Documentary|Animation|Action|Thriller,high
CUST_000436,wmccarthy@example.com,SK,55,2025-01-28,basic,9.99,False,,paid_search,smart_tv,Adventure|Animation|Fantasy,medium
CUST_000437,waremegan@example.org,ZW,21,2024-12-12,premium,22.99,False,,tv_ad,gaming_console,Action|Drama|Documentary,low
CUST_000438,jennifer68@example.com,RW,68,2026-01-17,basic,9.99,False,,paid_search,gaming_console,Crime|Family|Animation,high
CUST_000439,gina86@example.net,MG,47,2025-10-01,premium,22.99,False,,social,mobile,Adventure|Action,low
CUST_000440,clinemelissa@example.net,LY,27,2024-08-26,standard,15.49,False,,organic,gaming_console,Thriller|Sci-Fi|Music,high
CUST_000441,jlewis@example.org,MU,31,2025-10-27,standard,15.49,False,,referral,tablet,Adventure|Romance|Documentary|Drama,medium
CUST_000442,sarahcowan@example.org,PA,63,2025-01-25,premium,22.99,False,,paid_search,mobile,Family|Crime,low
CUST_000443,adamcollins@example.org,MN,37,2025-01-15,premium,22.99,False,,paid_search,smart_tv,Fantasy|Sci-Fi,high
CUST_000444,wesley09@example.com,AU,43,2026-03-22,premium,22.99,False,,organic,gaming_console,Thriller|Sci-Fi|Crime,high
CUST_000445,darlene60@example.net,MA,26,2025-08-25,premium,22.99,False,,social,gaming_console,Animation|Horror|Documentary|Comedy,medium
CUST_000446,colleen90@example.net,PW,46,2024-10-23,basic,9.99,False,,referral,tablet,Romance|Sci-Fi|Thriller|Music,medium
CUST_000447,ehenry@example.net,KH,54,2025-07-25,basic,9.99,False,,organic,mobile,Horror|Documentary|Thriller|Mystery,medium
CUST_000448,johnsonanthony@example.net,DE,24,2025-11-13,standard,15.49,False,,social,desktop,Thriller|Fantasy|Music,high
CUST_000449,monicaanderson@example.com,CL,45,2025-10-10,basic,9.99,False,,paid_search,desktop,Comedy|Thriller,medium
CUST_000450,dwalsh@example.com,BY,56,2024-05-23,basic,9.99,True,2024-09-18,referral,smart_tv,Action|Sci-Fi,low
CUST_000451,tonya39@example.net,AM,18,2026-02-05,standard,15.49,False,,organic,smart_tv,Action|Romance|Thriller|Family,medium
CUST_000452,rachael29@example.net,MM,54,2024-12-24,basic,9.99,True,2025-09-25,social,smart_tv,Thriller|Comedy|Horror|Mystery,medium
CUST_000453,shepardrichard@example.net,SV,26,2025-05-16,premium,22.99,False,,organic,tablet,Thriller|Documentary|Action,medium
CUST_000454,leekathleen@example.org,ZA,70,2024-05-27,basic,9.99,False,,tv_ad,gaming_console,Music|Action|Documentary|Mystery,medium
CUST_000455,thompsonbradley@example.net,FJ,66,2024-11-03,standard,15.49,True,2025-03-19,organic,mobile,Comedy|Documentary|Family|Thriller,low
CUST_000456,vthompson@example.org,KR,25,2025-09-26,premium,22.99,False,,organic,mobile,Comedy|Sci-Fi,high
CUST_000457,david79@example.net,BT,66,2024-11-08,premium,22.99,False,,organic,smart_tv,Adventure|Comedy,medium
CUST_000458,fdavis@example.org,ZA,60,2025-06-23,basic,9.99,False,,organic,mobile,Comedy|Music|Action,high
CUST_000459,lonniesims@example.org,DO,26,2024-06-16,standard,15.49,True,2025-05-07,referral,tablet,Animation|Family|Romance|Thriller,medium
CUST_000460,robinsonnicholas@example.org,RS,24,2025-12-13,premium,22.99,False,,organic,mobile,Drama|Comedy|Fantasy,medium
CUST_000461,mary32@example.com,BF,56,2024-10-18,basic,9.99,False,,tv_ad,mobile,Fantasy|Animation|Horror,high
CUST_000462,gregory29@example.com,NG,53,2025-01-29,premium,22.99,False,,social,tablet,Documentary|Drama,medium
CUST_000463,joshuagonzalez@example.com,IL,34,2024-10-02,standard,15.49,False,,referral,mobile,Action|Sci-Fi,low
CUST_000464,fbaker@example.com,TT,63,2025-10-03,premium,22.99,False,,social,gaming_console,Documentary|Romance|Thriller|Animation,high
CUST_000465,kelsey87@example.net,LA,68,2025-01-17,premium,22.99,False,,referral,desktop,Drama|Music|Action|Fantasy,medium
CUST_000466,benjamindavenport@example.com,DE,25,2026-01-16,basic,9.99,False,,tv_ad,desktop,Adventure|Romance,low
CUST_000467,victoriahamilton@example.net,KZ,27,2025-06-01,basic,9.99,False,,paid_search,tablet,Crime|Animation,high
CUST_000468,jared88@example.net,IQ,25,2025-12-19,basic,9.99,True,2026-04-17,tv_ad,tablet,Action|Adventure,medium
CUST_000469,jonathanmcdonald@example.org,CI,36,2024-06-19,premium,22.99,False,,tv_ad,tablet,Adventure|Comedy|Crime,high
CUST_000470,thomasmcdonald@example.com,MR,42,2025-05-16,premium,22.99,True,2025-09-15,social,gaming_console,Music|Crime,high
CUST_000471,cbarrett@example.com,ME,61,2025-06-21,premium,22.99,False,,tv_ad,mobile,Sci-Fi|Drama|Music,medium
CUST_000472,misty02@example.com,PY,64,2024-06-30,premium,22.99,True,2025-06-22,social,mobile,Drama|Documentary|Romance,low
CUST_000473,deborah12@example.com,KP,50,2024-12-25,premium,22.99,False,,social,tablet,Sci-Fi|Music|Animation|Crime,high
CUST_000474,wpayne@example.org,OM,23,2024-08-14,standard,15.49,False,,social,desktop,Animation|Fantasy|Horror|Romance,high
CUST_000475,swatkins@example.com,ES,28,2025-12-29,standard,15.49,False,,tv_ad,smart_tv,Adventure|Animation|Documentary|Horror,high
CUST_000476,qflowers@example.net,MR,45,2025-02-14,basic,9.99,False,,tv_ad,mobile,Animation|Sci-Fi|Family|Mystery,high
CUST_000477,timothy64@example.org,HT,57,2025-07-20,standard,15.49,False,,paid_search,smart_tv,Thriller|Comedy|Documentary|Adventure,medium
CUST_000478,fisherkim@example.net,MZ,70,2025-11-23,premium,22.99,False,,tv_ad,gaming_console,Documentary|Crime|Horror|Animation,high
CUST_000479,martingarrett@example.com,UG,32,2025-07-14,basic,9.99,False,,paid_search,smart_tv,Thriller|Family,medium
CUST_000480,stephaniebradley@example.org,CO,41,2025-10-03,standard,15.49,False,,organic,tablet,Crime|Mystery|Action|Sci-Fi,medium
CUST_000481,kristina01@example.com,CV,36,2025-09-07,premium,22.99,False,,social,mobile,Fantasy|Family|Adventure|Romance,medium
CUST_000482,stephen27@example.org,KM,20,2025-12-23,basic,9.99,False,,referral,gaming_console,Action|Horror|Romance|Thriller,medium
CUST_000483,nicoleturner@example.org,ER,40,2024-08-02,standard,15.49,True,2024-10-25,organic,tablet,Drama|Sci-Fi,low
CUST_000484,samuelramsey@example.org,LA,23,2024-10-10,premium,22.99,False,,tv_ad,gaming_console,Mystery|Adventure|Action,medium
CUST_000485,adam25@example.org,PW,32,2025-06-15,basic,9.99,False,,referral,desktop,Mystery|Music|Family,high
CUST_000486,ehale@example.net,MT,24,2025-06-11,standard,15.49,False,,referral,desktop,Animation|Music|Comedy,high
CUST_000487,wmccarthy@example.org,MW,30,2026-01-15,basic,9.99,True,2026-07-09,organic,mobile,Action|Mystery|Crime|Documentary,low
CUST_000488,kathryn26@example.com,JM,48,2024-07-18,standard,15.49,False,,social,smart_tv,Animation|Mystery|Music,high
CUST_000489,icarlson@example.org,LY,66,2026-01-06,standard,15.49,False,,referral,gaming_console,Family|Thriller|Documentary,low
CUST_000490,walkercharlotte@example.org,MN,26,2025-04-24,premium,22.99,False,,paid_search,tablet,Music|Adventure|Fantasy,high
CUST_000491,walter09@example.net,GB,56,2025-01-16,premium,22.99,True,2025-02-19,referral,desktop,Horror|Mystery|Thriller|Crime,low
CUST_000492,brewerdevin@example.org,BD,27,2025-02-13,standard,15.49,False,,tv_ad,mobile,Family|Action,medium
CUST_000493,ryan56@example.net,EG,33,2024-09-21,basic,9.99,False,,referral,mobile,Fantasy|Romance,high
CUST_000494,justinhughes@example.com,AU,29,2025-03-06,standard,15.49,False,,paid_search,gaming_console,Documentary|Animation,medium
CUST_000495,zwhite@example.net,SI,35,2024-10-29,premium,22.99,False,,paid_search,mobile,Adventure|Music,medium
CUST_000496,marshallchristopher@example.net,ES,44,2026-01-17,standard,15.49,True,2026-11-11,social,mobile,Adventure|Fantasy,low
CUST_000497,alara@example.org,LB,37,2024-06-27,basic,9.99,False,,organic,tablet,Mystery|Comedy|Action,high
CUST_000498,aparks@example.com,TD,21,2024-07-18,standard,15.49,False,,paid_search,smart_tv,Documentary|Action|Horror,medium
CUST_000499,dhenderson@example.com,NO,56,2025-09-12,basic,9.99,True,2025-12-02,referral,mobile,Crime|Horror|Romance|Sci-Fi,low
CUST_000500,munozleah@example.com,SC,18,2024-10-27,standard,15.49,False,,tv_ad,mobile,Crime|Romance|Adventure,low
CUST_000501,ijoseph@example.com,CG,41,2025-01-24,standard,15.49,False,,paid_search,tablet,Documentary|Family|Drama,medium
CUST_000502,tinaschmidt@example.com,GQ,65,2025-12-11,basic,9.99,False,,tv_ad,smart_tv,Animation|Adventure,low
CUST_000503,adamvaughan@example.net,UA,24,2024-06-11,basic,9.99,False,,organic,gaming_console,Fantasy|Horror|Animation|Documentary,medium
CUST_000504,zacharymendez@example.com,NZ,20,2024-10-27,premium,22.99,False,,paid_search,mobile,Sci-Fi|Family|Horror|Comedy,high
CUST_000505,hcampbell@example.com,PK,41,2024-05-17,standard,15.49,False,,referral,smart_tv,Animation|Family|Comedy,high
CUST_000506,smallgina@example.com,NO,56,2025-01-20,standard,15.49,True,2025-07-09,paid_search,tablet,Comedy|Animation|Family,low
CUST_000507,katie08@example.com,EE,70,2024-12-28,basic,9.99,False,,referral,desktop,Family|Documentary,low
CUST_000508,robert75@example.com,ZW,67,2024-11-23,premium,22.99,False,,referral,desktop,Adventure|Music|Sci-Fi|Comedy,medium
CUST_000509,howardbenjamin@example.net,MY,55,2024-05-07,premium,22.99,False,,organic,gaming_console,Mystery|Music,medium
CUST_000510,christopherdavis@example.net,CY,35,2024-10-20,standard,15.49,False,,tv_ad,smart_tv,Comedy|Romance|Fantasy|Horror,medium
CUST_000511,rjordan@example.com,PK,35,2025-08-14,basic,9.99,False,,paid_search,tablet,Horror|Romance|Mystery|Thriller,low
CUST_000512,samanthaberger@example.net,SL,18,2025-09-27,basic,9.99,False,,social,gaming_console,Fantasy|Horror,medium
CUST_000513,uwilliams@example.com,AZ,57,2025-06-26,standard,15.49,False,,social,tablet,Animation|Comedy|Romance|Documentary,low
CUST_000514,reyestina@example.org,LU,35,2024-08-01,basic,9.99,False,,paid_search,tablet,Fantasy|Crime,medium
CUST_000515,roberto02@example.net,IE,59,2026-03-31,basic,9.99,False,,social,gaming_console,Adventure|Documentary|Fantasy|Family,medium
CUST_000516,copelandryan@example.org,FI,58,2025-10-22,premium,22.99,False,,referral,mobile,Horror|Crime|Romance,medium
CUST_000517,wanda98@example.net,HN,29,2025-06-27,standard,15.49,False,,referral,mobile,Action|Crime|Music|Sci-Fi,low
CUST_000518,brooksthomas@example.com,IS,37,2025-10-01,basic,9.99,False,,paid_search,mobile,Documentary|Music|Thriller,medium
CUST_000519,joshuapowers@example.net,MZ,33,2025-11-11,standard,15.49,False,,referral,desktop,Adventure|Music,low
CUST_000520,erikanelson@example.com,GE,56,2026-03-17,basic,9.99,False,,organic,desktop,Documentary|Family,high
CUST_000521,rsandoval@example.com,PL,20,2024-04-24,standard,15.49,True,2024-07-30,paid_search,smart_tv,Family|Fantasy,medium
CUST_000522,colton30@example.net,LR,24,2025-07-19,standard,15.49,True,2026-05-22,social,smart_tv,Drama|Mystery|Family|Fantasy,high
CUST_000523,carrjessica@example.net,PK,27,2024-09-28,basic,9.99,True,2025-03-01,organic,gaming_console,Animation|Sci-Fi|Music|Romance,low
CUST_000524,vwalters@example.net,MW,24,2025-07-10,premium,22.99,False,,tv_ad,desktop,Adventure|Mystery|Fantasy|Animation,medium
CUST_000525,cooperluis@example.com,CZ,27,2025-04-14,basic,9.99,True,2025-11-10,social,mobile,Mystery|Horror,low
CUST_000526,sclark@example.org,GQ,32,2025-04-03,premium,22.99,False,,organic,tablet,Fantasy|Adventure|Sci-Fi|Music,high
CUST_000527,richard91@example.net,RU,56,2025-02-06,standard,15.49,True,2025-05-24,paid_search,desktop,Adventure|Crime|Animation,high
CUST_000528,christopher85@example.com,JP,60,2025-06-19,premium,22.99,False,,social,gaming_console,Thriller|Action,low
CUST_000529,shannon70@example.org,VU,34,2025-11-14,standard,15.49,False,,organic,smart_tv,Romance|Sci-Fi,high
CUST_000530,claudiacunningham@example.com,AO,64,2025-07-08,basic,9.99,False,,referral,smart_tv,Crime|Music,medium
CUST_000531,angela73@example.com,SO,29,2025-11-14,basic,9.99,False,,referral,tablet,Romance|Music|Adventure|Crime,high
CUST_000532,hlawson@example.org,MY,39,2024-07-21,standard,15.49,False,,paid_search,mobile,Documentary|Action|Drama,high
CUST_000533,victoriaduncan@example.org,DJ,70,2024-09-26,standard,15.49,False,,paid_search,desktop,Comedy|Animation|Sci-Fi,medium
CUST_000534,wpierce@example.org,NL,65,2025-11-26,basic,9.99,False,,paid_search,smart_tv,Comedy|Drama|Family,high
CUST_000535,luis51@example.net,LA,48,2026-03-10,basic,9.99,False,,paid_search,smart_tv,Fantasy|Mystery,medium
CUST_000536,wayne86@example.org,NA,36,2025-08-14,basic,9.99,False,,referral,mobile,Fantasy|Animation|Family,high
CUST_000537,cmitchell@example.org,EE,26,2025-04-29,premium,22.99,False,,organic,mobile,Horror|Animation|Fantasy,low
CUST_000538,aaron57@example.net,EC,55,2025-02-14,standard,15.49,False,,organic,desktop,Action|Crime|Mystery|Documentary,low
CUST_000539,reyesdenise@example.com,NG,33,2025-09-22,premium,22.99,False,,organic,smart_tv,Music|Crime,low
CUST_000540,montgomerydillon@example.net,SC,26,2024-09-03,premium,22.99,False,,tv_ad,tablet,Music|Family|Animation,medium
CUST_000541,udougherty@example.net,HU,36,2024-06-11,standard,15.49,False,,organic,mobile,Sci-Fi|Family|Thriller,high
CUST_000542,xcohen@example.org,CH,28,2024-08-17,basic,9.99,False,,organic,desktop,Drama|Family,low
CUST_000543,marnold@example.org,PK,50,2025-07-21,standard,15.49,False,,social,mobile,Comedy|Documentary|Romance,high
CUST_000544,gregorygiles@example.org,LI,26,2025-01-21,standard,15.49,False,,paid_search,desktop,Adventure|Comedy|Action,high
CUST_000545,calvin03@example.net,PL,56,2024-07-22,premium,22.99,True,2024-09-29,referral,desktop,Music|Fantasy|Documentary,high
CUST_000546,gabrielawallace@example.org,EE,41,2025-04-01,standard,15.49,False,,referral,mobile,Fantasy|Action|Music,low
CUST_000547,laramary@example.org,HN,39,2025-04-03,standard,15.49,True,2025-05-17,paid_search,tablet,Crime|Drama,medium
CUST_000548,smithantonio@example.net,NE,37,2025-04-04,basic,9.99,False,,paid_search,gaming_console,Horror|Drama,low
CUST_000549,eatkins@example.com,IL,54,2026-02-12,basic,9.99,False,,tv_ad,smart_tv,Horror|Romance,low
CUST_000550,baldwincatherine@example.net,LC,37,2026-02-25,premium,22.99,False,,organic,tablet,Mystery|Animation|Crime,low
CUST_000551,ucastillo@example.org,JP,26,2024-04-28,standard,15.49,False,,organic,tablet,Horror|Crime|Family|Action,high
CUST_000552,uclayton@example.org,MM,68,2025-12-31,standard,15.49,False,,referral,desktop,Adventure|Comedy|Family|Music,low
CUST_000553,hpatterson@example.org,CY,47,2025-02-14,premium,22.99,False,,organic,smart_tv,Romance|Music,low
CUST_000554,katherine91@example.net,DO,67,2026-01-27,premium,22.99,False,,paid_search,gaming_console,Family|Thriller,high
CUST_000555,jdouglas@example.org,RO,26,2025-01-19,premium,22.99,False,,social,tablet,Thriller|Comedy|Family|Crime,medium
CUST_000556,colton17@example.net,RW,33,2024-09-20,standard,15.49,False,,paid_search,gaming_console,Mystery|Documentary|Family,high
CUST_000557,katherinepeterson@example.net,PA,24,2025-11-15,premium,22.99,True,2025-12-22,paid_search,tablet,Drama|Thriller,high
CUST_000558,klyons@example.com,UG,28,2024-12-22,premium,22.99,False,,social,mobile,Sci-Fi|Adventure,medium
CUST_000559,earlroberts@example.org,MN,67,2024-05-07,basic,9.99,False,,referral,tablet,Crime|Adventure|Fantasy,low
CUST_000560,jennifer42@example.net,ZW,49,2025-06-21,standard,15.49,False,,organic,tablet,Thriller|Music|Adventure,high
CUST_000561,rmarquez@example.com,DE,57,2024-12-02,standard,15.49,False,,social,tablet,Animation|Thriller|Music|Sci-Fi,medium
CUST_000562,dwaynecarter@example.com,IE,59,2025-11-08,basic,9.99,False,,organic,mobile,Sci-Fi|Romance|Thriller|Mystery,high
CUST_000563,anthonylewis@example.com,CY,42,2025-08-17,premium,22.99,False,,paid_search,gaming_console,Music|Fantasy,low
CUST_000564,greenjennifer@example.net,SI,23,2025-07-07,standard,15.49,False,,social,desktop,Action|Fantasy,medium
CUST_000565,kmontgomery@example.com,BA,43,2025-02-19,standard,15.49,False,,referral,mobile,Adventure|Animation|Music,high
CUST_000566,alexandra67@example.net,DO,65,2024-08-09,standard,15.49,False,,referral,smart_tv,Crime|Drama|Sci-Fi,medium
CUST_000567,ythompson@example.org,SV,54,2026-02-15,standard,15.49,False,,organic,gaming_console,Music|Sci-Fi|Animation|Thriller,medium
CUST_000568,jeffrey33@example.org,IT,31,2024-05-30,standard,15.49,True,2024-07-10,referral,tablet,Family|Action|Sci-Fi,low
CUST_000569,santosmichael@example.com,TN,23,2025-07-26,standard,15.49,False,,social,desktop,Music|Adventure,medium
CUST_000570,larsenmegan@example.net,GT,45,2026-03-19,standard,15.49,False,,social,tablet,Animation|Romance|Music|Mystery,low
CUST_000571,michaeljohnson@example.net,BZ,28,2025-11-06,basic,9.99,False,,referral,tablet,Sci-Fi|Animation|Comedy,high
CUST_000572,nelsonsuzanne@example.net,SO,30,2024-12-21,premium,22.99,False,,organic,gaming_console,Comedy|Family,high
CUST_000573,wallerbrian@example.net,SK,18,2026-02-16,premium,22.99,True,2026-06-03,referral,mobile,Fantasy|Documentary|Animation|Family,medium
CUST_000574,jonathanstevenson@example.net,CF,51,2024-10-19,standard,15.49,False,,organic,desktop,Family|Thriller,medium
CUST_000575,jeremylove@example.org,BB,30,2026-02-05,basic,9.99,False,,referral,gaming_console,Drama|Adventure|Mystery|Horror,high
CUST_000576,andrea13@example.net,BI,61,2025-07-27,basic,9.99,False,,tv_ad,smart_tv,Crime|Horror,high
CUST_000577,alexandrabrown@example.org,HN,25,2026-03-14,standard,15.49,False,,referral,desktop,Romance|Animation,medium
CUST_000578,imarshall@example.org,LB,66,2025-07-08,standard,15.49,False,,social,smart_tv,Fantasy|Comedy|Action,medium
CUST_000579,gonzalezdarren@example.org,PY,45,2025-12-14,basic,9.99,False,,referral,tablet,Music|Comedy|Drama,low
CUST_000580,danielsjason@example.com,KG,24,2024-09-10,premium,22.99,False,,organic,smart_tv,Thriller|Romance|Documentary,high
CUST_000581,perkinsmichelle@example.org,WS,57,2025-06-26,basic,9.99,False,,tv_ad,smart_tv,Animation|Action|Adventure|Sci-Fi,high
CUST_000582,mwaters@example.net,ZW,31,2026-02-27,premium,22.99,False,,paid_search,desktop,Family|Mystery|Thriller|Romance,high
CUST_000583,qgay@example.com,US,40,2025-07-31,premium,22.99,False,,referral,desktop,Fantasy|Sci-Fi,high
CUST_000584,vwelch@example.net,RO,35,2024-11-06,premium,22.99,False,,social,tablet,Action|Mystery|Crime|Horror,medium
CUST_000585,stephanie44@example.net,HU,19,2025-05-14,standard,15.49,False,,paid_search,tablet,Animation|Action,low
CUST_000586,erica84@example.net,OM,33,2024-12-30,premium,22.99,False,,tv_ad,desktop,Crime|Animation|Music|Drama,high
CUST_000587,tonyflores@example.net,PW,45,2024-07-05,basic,9.99,False,,paid_search,desktop,Fantasy|Mystery|Family,high
CUST_000588,haroldhodges@example.net,KI,63,2025-04-30,premium,22.99,False,,paid_search,gaming_console,Comedy|Music|Action,medium
CUST_000589,rpeterson@example.net,EG,53,2024-06-22,basic,9.99,False,,paid_search,tablet,Fantasy|Family|Thriller,high
CUST_000590,hinesjason@example.net,KP,55,2024-09-07,basic,9.99,True,2024-12-24,organic,gaming_console,Action|Mystery,medium
CUST_000591,tgarcia@example.net,GE,64,2024-12-14,premium,22.99,False,,paid_search,desktop,Drama|Action,low
CUST_000592,mariolee@example.com,DO,37,2025-06-27,premium,22.99,False,,paid_search,gaming_console,Music|Horror|Thriller,high
CUST_000593,chelseamoore@example.net,PY,23,2026-02-01,basic,9.99,False,,paid_search,smart_tv,Family|Romance|Thriller,low
CUST_000594,rchan@example.org,IN,25,2025-08-30,premium,22.99,False,,organic,mobile,Adventure|Sci-Fi,high
CUST_000595,nathan45@example.net,MH,41,2025-04-11,standard,15.49,False,,paid_search,desktop,Adventure|Animation,medium
CUST_000596,shannon69@example.com,NI,58,2026-01-14,basic,9.99,False,,organic,mobile,Action|Adventure,medium
CUST_000597,abrown@example.com,KH,37,2024-04-14,premium,22.99,False,,organic,mobile,Thriller|Sci-Fi|Family,low
CUST_000598,theresawang@example.org,MA,48,2025-12-26,premium,22.99,False,,tv_ad,gaming_console,Fantasy|Mystery|Adventure|Crime,high
CUST_000599,ebonyscott@example.com,AR,52,2024-09-14,premium,22.99,True,2024-10-25,tv_ad,gaming_console,Documentary|Romance|Adventure|Horror,medium
CUST_000600,ugibbs@example.net,TJ,32,2024-12-15,basic,9.99,False,,organic,mobile,Adventure|Horror|Mystery,medium
CUST_000601,laurenwilliamson@example.com,IS,59,2025-11-05,standard,15.49,False,,social,desktop,Adventure|Crime,high
CUST_000602,sanchezmark@example.com,WS,30,2024-07-01,premium,22.99,False,,social,desktop,Comedy|Action|Horror,medium
CUST_000603,ccrane@example.net,MW,49,2025-07-14,basic,9.99,False,,referral,desktop,Romance|Music|Family|Horror,high
CUST_000604,mwright@example.net,MT,42,2025-09-26,standard,15.49,False,,referral,mobile,Fantasy|Crime|Drama,low
CUST_000605,brownmatthew@example.net,MN,50,2024-05-26,premium,22.99,False,,social,gaming_console,Fantasy|Adventure|Sci-Fi|Music,high
CUST_000606,daniel21@example.com,ES,69,2025-03-16,standard,15.49,False,,social,desktop,Comedy|Crime|Action|Mystery,low
CUST_000607,morganlawrence@example.net,FR,27,2025-02-25,basic,9.99,False,,social,smart_tv,Horror|Thriller,medium
CUST_000608,gonzalesmark@example.net,HR,54,2025-06-20,basic,9.99,False,,social,mobile,Documentary|Crime,medium
CUST_000609,hannah21@example.net,LC,53,2024-10-29,premium,22.99,True,2025-04-19,tv_ad,smart_tv,Drama|Horror|Comedy,low
CUST_000610,susan57@example.net,GH,38,2025-11-05,premium,22.99,False,,paid_search,mobile,Thriller|Family|Action,medium
CUST_000611,taylor75@example.com,FJ,46,2024-08-31,basic,9.99,False,,paid_search,gaming_console,Mystery|Romance|Action,low
CUST_000612,jonathan02@example.org,BA,59,2025-09-18,standard,15.49,False,,tv_ad,smart_tv,Drama|Mystery,medium
CUST_000613,ffoster@example.org,SM,59,2025-02-23,standard,15.49,False,,organic,smart_tv,Mystery|Comedy|Fantasy,low
CUST_000614,allen60@example.net,LR,40,2024-05-26,standard,15.49,True,2025-01-15,organic,gaming_console,Documentary|Romance|Fantasy,low
CUST_000615,vcampbell@example.net,BJ,47,2025-12-14,standard,15.49,False,,referral,smart_tv,Action|Romance,high
CUST_000616,cunninghamterri@example.org,SN,18,2025-11-01,standard,15.49,False,,paid_search,smart_tv,Mystery|Horror,low
CUST_000617,berrytaylor@example.net,ET,69,2024-08-10,standard,15.49,False,,social,gaming_console,Action|Horror|Music|Adventure,low
CUST_000618,wangryan@example.com,PT,21,2025-11-15,basic,9.99,False,,social,smart_tv,Romance|Family,low
CUST_000619,debrajones@example.net,TR,26,2025-03-26,standard,15.49,False,,tv_ad,desktop,Family|Animation|Action|Romance,high
CUST_000620,srose@example.net,NR,44,2024-12-29,basic,9.99,True,2025-12-20,referral,smart_tv,Family|Drama,high
CUST_000621,moraleskelly@example.net,MW,64,2026-03-01,premium,22.99,False,,referral,mobile,Sci-Fi|Thriller|Animation|Romance,medium
CUST_000622,perezronald@example.com,GR,33,2024-04-24,basic,9.99,False,,paid_search,smart_tv,Documentary|Adventure|Crime,medium
CUST_000623,amanda39@example.com,VC,47,2025-07-07,basic,9.99,False,,referral,mobile,Horror|Mystery,high
CUST_000624,jacobhernandez@example.com,EG,50,2026-02-12,standard,15.49,True,2026-08-21,social,desktop,Fantasy|Drama,medium
CUST_000625,fergusonshirley@example.org,CN,46,2024-06-27,premium,22.99,False,,tv_ad,gaming_console,Adventure|Music|Horror|Crime,medium
CUST_000626,stephanie55@example.org,KM,61,2025-06-03,basic,9.99,False,,social,gaming_console,Adventure|Romance,medium
CUST_000627,kevincoleman@example.com,HT,19,2024-09-19,premium,22.99,True,2025-06-11,paid_search,tablet,Animation|Adventure|Documentary,low
CUST_000628,kelseyjohnson@example.com,CM,23,2026-04-07,basic,9.99,False,,social,desktop,Sci-Fi|Crime|Romance|Adventure,high
CUST_000629,vjohnson@example.net,GE,41,2026-01-17,basic,9.99,False,,organic,smart_tv,Action|Comedy|Crime|Mystery,medium
CUST_000630,griffinraymond@example.org,MU,56,2025-01-30,premium,22.99,False,,social,gaming_console,Horror|Romance|Animation,medium
CUST_000631,davisgregory@example.net,RS,25,2025-07-12,premium,22.99,False,,paid_search,smart_tv,Adventure|Thriller|Mystery,high
CUST_000632,martinjason@example.com,SZ,32,2025-05-16,basic,9.99,False,,tv_ad,desktop,Romance|Horror|Adventure|Comedy,low
CUST_000633,kara56@example.org,GE,35,2025-07-23,standard,15.49,False,,referral,mobile,Documentary|Fantasy,high
CUST_000634,timothy81@example.com,AM,64,2024-06-19,basic,9.99,False,,organic,smart_tv,Thriller|Romance|Documentary,medium
CUST_000635,zlara@example.org,MH,62,2024-04-15,basic,9.99,False,,paid_search,mobile,Drama|Sci-Fi|Documentary|Romance,high
CUST_000636,mary64@example.org,ME,27,2025-01-14,standard,15.49,False,,organic,desktop,Music|Crime,high
CUST_000637,bliu@example.com,ZA,66,2024-06-14,standard,15.49,False,,organic,gaming_console,Romance|Adventure,low
CUST_000638,brandon32@example.net,AG,70,2025-08-25,standard,15.49,False,,organic,gaming_console,Mystery|Sci-Fi|Horror|Fantasy,low
CUST_000639,donaldharrison@example.org,BH,27,2024-07-18,premium,22.99,False,,organic,smart_tv,Comedy|Animation,low
CUST_000640,michelleguerrero@example.com,VN,52,2025-07-17,standard,15.49,False,,social,desktop,Sci-Fi|Animation|Documentary,medium
CUST_000641,robertthompson@example.net,CZ,39,2025-02-26,standard,15.49,False,,tv_ad,gaming_console,Fantasy|Crime,medium
CUST_000642,michaelbuckley@example.org,AT,44,2025-11-07,standard,15.49,True,2026-03-29,paid_search,tablet,Comedy|Documentary|Thriller|Mystery,low
CUST_000643,kevingarrett@example.com,VU,23,2025-05-01,standard,15.49,True,2025-09-07,referral,smart_tv,Documentary|Animation|Action|Crime,low
CUST_000644,loganmartin@example.com,AU,61,2024-12-15,standard,15.49,False,,social,tablet,Comedy|Sci-Fi|Animation|Music,medium
